id	Predicted_Similarity
876d0172eef5db7776e39c5de	-5.7766886
e8336dc096adaf2de4e8e9425	-1.1268425
6b73f3755d3f2a1906e25bcc2	-2.491894
1047dcaead3ca64fe7bb22637	-2.38556
30f3274a6f8bc1698fb90cd7b	-3.1334276
93788227e7048af45aa29fdc8	-1.7481326
8b39f1929d39d4ccdd97267b6	-1.7516811
e432260c6f1c8f7bf6b84723b	-0.77841514
314066c029ac0242e0b5bf02f	-4.4174366
26094c3deeffff47f10927e0e	-2.90184
646f2c8bb40c70f538c3263cc	-3.0770986
6d215996e1e51df42053c0776	-3.3803642
0d4445d563843574d243b6a5c	-1.3541148
8a0fd05f585d2b08893db4cbc	-4.9339976
f96a9e5d5fd6542b8c741e668	-0.5751799
e2e979590a863f8b2e6a4d050	-1.4572008
67a4a948443e6af5523f65d7f	-2.4462914
1f91c40fc92c32f5c29e9f203	-1.537393
da67bdb0e54905f80ec14207c	-3.03849
fcc0d7fa5de4633f873ee0d60	-3.5121267
9946e3a5b4185b9dce87ea51a	-6.3757586
57b36ff2c1bec66d5325c8cd2	-3.7081745
82d73bd38fd66ecf53f564bcf	-4.052126
0a4c397ce7cc31c9c4ac05640	-1.6067402
bf214c7094524d4bb1ba2ae20	-3.4554725
5638725e7103332cd8fbd0931	-3.4752994
39a4eb10451fa52b0f35c3a16	-2.170071
ed2107a854531d11909b9f143	-1.6526961
36b5ef93eda44652d8b4c8b35	-2.4663966
5aa6c5aebd36a7af89bab2d64	-3.2877784
d3930c6f00c8ada6ecd0f6fb5	-4.1210394
f08e47099501f40befd4be40b	-5.030241
24387c14509c983c49c91dcad	-1.1306046
ac40f4ddfe8c61c72c9189129	-2.551633
fa540abaad59b276b109000fc	-3.6710296
e5446976973093d22385d7dac	-3.947029
4d9279857c6172f200e17f82a	-7.5873413
60fc16a5bedaa7e1fa8e715da	-1.9287214
6d69201345d9038a82199254d	-2.829694
e53ba8b6273b40b0d4c019320	-3.976702
71e098e48138abbf70bf1d475	-3.0607638
3d348506dd7127b5518cadc8c	-1.0327408
2f8167a82a1e408e597f46026	-4.4570446
78d5cc5acc928b33aa74c9b82	-6.024789
a12f1b17ae75e4f2d0061166b	-2.1246922
e13811fb51f6faa8ad8b26170	-9.202004
0987173c2a4d73247c7c508f4	-3.714043
688a4028c1a1e9a5d54a68bf3	-3.453211
