id	Predicted_Similarity
cce9b526b3590d2ca2178584f	-3.8839
443c1c5647e6bf5e97220294b	-2.643027
c8051d511f80b02de8f031524	-3.3288271
8eb1a92c6dff28ab430b8da81	-1.1827042
4ac3b7a5382de85267d36862a	-2.842467
8fbb48baeaaa4fa8942c23552	-3.6926744
17d3ec45b00fcbd7c08036b5e	-3.788542
3891497ca3d6a66dbfecf1bb0	-0.29855013
0ed3a5bc29df8d41e71487ca1	-1.8247144
76df81d2a4ca05686e41ebe20	-2.1272864
f6d46b57697732b3a08e0afa1	-2.9063106
29524713fc8e9aa14f81c6b29	-3.6762924
5b45ae23ebeb92b5ab36c47e1	-2.4067094
77e06a41bac583ad6206b3fdc	-3.9071143
2d6dbb5b319b1962da1a47299	-3.90024
051c67e44f475016bb80c04e6	-2.7112281
6e630ab636f987983b4429587	-1.2348356
c40510d95effe320bc8ac5e40	-3.8986046
53ab2f875722919b70edfae9e	-1.5750372
4cc269e38a020aebaa973d4b3	-4.997863
00cdad7d996bc842dc0c8baca	-4.2145123
56941d29046ee553098a10da5	-4.5906568
9d62162d8cfccdcd7603c2e14	-4.1521287
c80e993decbdcf2143a9c0209	-1.8465044
13dea7d94ee2bc4f7ab2569de	-3.094443
327bb9e5841995509219c9f49	-2.3023627
45d055593c4a69d32bf93349e	-3.5084836
4fe8b056793fbd192486224bf	-2.603914
81b82fd99e9b119f8e5f3d113	-2.8531044
feb8c4c991dc356b978e5b61d	-4.162848
7703bb7d10959ee08ad65508e	-1.7241623
0638697ee266b60e302cf4cb6	-2.1632307
1d375941d7b141ca87660334d	-5.361903
b846bba498545ec2b6ade8f08	-3.2657664
8130303d4b9aa492f953c5237	-1.7282413
b489ea0eb6a4ea16a81159ebc	-3.7446625
39ee49deda80269062623eaa2	-3.2642314
5f6988e55740e59830a6e8de1	-2.2878444
2c93a32e0ae3454ba22811139	-2.92334
74f920a412d245bdd312e6c83	-2.334801
96126f3569994dceb33860da4	-5.385012
83bf51603647005457f631bb6	-3.0457072
9530ddc1e641aa9a5801c4612	-2.3978517
dd405f4ead00b9a46879f92d5	-4.8746443
bae0dfac0a959d2122c9e4d0d	-3.1011524
75b2616bc34d19a610d9e48b1	-3.2488358
0cb467a81d69aa2a281e5d75a	-2.9802728
4fe294ee71a3d30fe8efd35fe	-1.5818202
7c1fb43e32c767d01316b4991	-3.8010612
260a9b497557f1968bc06f694	-5.0327964
900292ad0d4abbc2c847ff30f	-2.806073
4a9f26684c063b3a42409242b	-1.9854765
dc3da78ac768e174ceab36d09	-5.366567
075be98fc6cf3fd6bed5aae13	-4.3569565
0cd583279a5194d227bbc4f11	-4.1348705
6d18147fac140ddc550f056f0	-2.0244925
